original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,stop,stem,,
"[QUOTE=Optima85;536595759]No offense jg ya gan\nYg dipermasalahin org2 itu bukan apa itu perusahaan gede apa engga, terbesar di Indonesia apa bukan, denger dari pergaulan tingkat atasnya atau bukan...\n\nTp yg bkin org2 banyak kecewa dan nyumpahi perusahaan2 futures, mgkin termasuk RFB salah satu di dalamnya, adlh krn mreka sering menipu dalam proses rekrutmennya... Nawarinnya posisi keren2, eh ujung2nya dijadikan broker... :hammers\nKl emg pgn fair, ya dari awal bilang dong kl emg pgn cari broker. Dan lagi kenapa sih perusahaan2 futures, dan lagi2 mgkin RFB termasuk di dalamnya, ga mau terang2an menyebut nama perusahaannya di iklan2 lowongan.. Kenapa pula pake embel2 &quot;biro kepegawaian&quot; lah, &quot;kami dari perusahaan pedagangan di bawah Kementerian Perdagangan&quot; lah, blablabla... di setiap iklan lowongannya. Menurut ane, kl di awal perusahaan aja udh tipu2 utk menjaring karyawannya, niatnya emg udh jelek dan budaya perusahaannya emang suka menghalalkan segala cara atas nama keuntungan perusahaan. WTF!\n\n:hammers :hammers [RIGHT][IMG]http://img.kaskus.us/images/kaskusmobile_hp.gif[/IMG][/RIGHT][/QUOTE]\n\nmemang mereka di bawah dan ijin BAPPEBTI gan agan tahu BAPPEBTI kan =p\ndan pertama orang kerja memang yang dicari broker\n\nperusahaan gede begitu maksud agan mau masuk langsung menjadi manager?hahaahahahahahahahahaaha\norang pintar ga usah diperjelas aja juga sudah ngerti langsung masuk jadi manager?lolzzzzzzzzz.\n\nlagian perusahaan mereka mendapat ijin dari BAPPEBTI Kliring berjangka \n\nkalau memang menurut agan mereka nipu \nsilahkan agan nuntut di pengadilan\n\npasti agan di tertawakan.hahahahahaha\n\nuse your brain.=P
",kaskus,0,0,0,0,nomor ofense iya juragan nyg dipermasalahin orang orang bukan itu perusahan terbesar indonesia apa bukan denger pergaulan tingkat atasnya bukan ntp bkin orang orang kecewa nyumpahi perusahan futures rfb salah dalamnya karena sering menipu proses rekrutmenya nawarinya posisi keren eh ujungujungnya dijadikan broker hamers nkl ingin fair iya bilang ingin cari broker lagi sih perusahan futures lagi rfb termasuk dalamnya terangan menyebut nama perusahanya iklan lowongan pula pakai embel biro kepegawaian kami perusahan pedagangan kementerian perdagangan blablabla setiap iklan lowonganya saya kalau di awal perusahan tipu menjaring karyawanya niatnya sudah jelek budaya perusahanya suka menghalalkan cara nama keuntungan perusahan apaapan hamers hamers di bawah izin bapebti juragan juragan bapebti p ndan orang kerja yang dicari broker nperusahan begitu maksud juragan mau masuk langsung manager hahahahahahahahahahaha norang pintar perlu diperjelas juga sudah mengerti langsung masuk manager lolz nlagian perusahan mendapat izin bapebti kliring berjangka nkalau menurut juragan tipu nsilahkan juragan nuntut di pengadilan dan npasti juragan di tertawakan hahahahahaha dan nuse your brain p,nomor ofense iya juragan nyg dipermasalahin orang orang bukan itu usah besar indonesia apa bukan denger gaul tingkat atas bukan ntp bkin orang orang kecewa nyumpahi usah futures rfb salah dalam karena sering tipu proses rekrutmenya nawarinya posisi keren eh ujungujungnya jadi broker hamers nkl ingin fair iya bilang ingin cari broker lagi sih usah futures lagi rfb masuk dalam terang sebut nama usaha iklan lowong pula pakai embel biro pegawai kami usah dagang menteri dagang blablabla tiap iklan lowonganya saya kalau di awal usah tipu jaring karyawanya niat sudah jelek budaya usaha suka halal cara nama untung usah apaapan hamers hamers di bawah izin bapebti juragan juragan bapebti p ndan orang kerja yang cari broker nperusahan begitu maksud juragan mau masuk langsung manager hahahahahahahahahahaha norang pintar perlu jelas juga sudah erti langsung masuk manager lolz nlagian usah dapat izin bapebti kliring jangka nkalau turut juragan tipu nsilahkan juragan nuntut di adil dan npasti juragan di tertawa hahahahahaha dan nuse your brain p,,
"fto fto sebelumnya lehernya mas fatah ngeditnya kepanjangan,kadang kala kegedean,kadang pula kelebaran,nahhh skrng mlh lehernya kekecilan ngeditnya,itu leher apa sumpit mie ayam...",instagram,0,0,0,1,fto fto lehernya mas fatah ngeditnya kepanjangan kadang kegedean kadang kelebaran sekarang mlh lehernya kekecilan ngeditnya leher sumpit mie ayam,fto fto leher mas fatah ngeditnya panjang kadang gede kadang lebar sekarang mlh leher kecil ngeditnya leher sumpit mie ayam,,
"Itulah bukti bahwa BETAPA MENJIJIKAN NYA BAHASA INDONESIA..\n\nBLUM LAGI DITAMBAH UNDUH UNGGAH?! HOOOEAK CUIIIHH!!!\n\nGW MATI2AN BELAJAR BAHASA INDO.. NILAI GW DIRAPOR rata2 8..buat pmp, indo n inggris n ipa..\n\nTspi apa yg terjadi terutama 10 taon belakangan ini di indo..\n\nDi mall.. Jalan2.. Orang jilbab an.. Artinya orang pribumi asli ngebacot bahasa inggris... Anak2 kecil nyerocos inggris..\n\nSungguh bangsa TANPA JATI DIRI..\n\nKELIATAN BANGET LEBIH DARI 60% BAHASA INDO ADALAH SERAPAN.. SERAPAN B. INGGRIS..BELANDA..SPANYOL.. ARAB.. CINA.. DLL\n\nGAK TERIMA..??! YUK DEBAT...!! HAHAAAY \n\nSISANYA YA ntu diatas tuh...\n\nTetikus... Wkwkwkwk!!!\n\nJijik dah pokoknys..org indo aja geli pake bahasa indo.. Apalagi gw..
",kaskus,0,1,0,0,bukti betapa menjijikan nya bahasa indonesia nblum ditambah unduh ungah hoeak cuih ngw matian belajar bahasa indonesia nilai dirapor buat pmp indonesia ingris ipa ntspi yang terutama taon ini indonesia ndi mal jalan orang jilbab an orang pribumi asli ngebacot bahasa ingris anak nyerocos ingris nsunguh bangsa jati nkeliatan lebih bahasa indonesia serapan serapan b ingris belanda spanyol arab cina lainlain ngak terima ayo debat hahay nsisanya iya ntu atas dan ntetikus wkwkwkwk dan njijik pokoknys orang indonesia geli pakai bahasa indonesia aku,bukti betapa jijik nya bahasa indonesia nblum tambah unduh ungah hoeak cuih ngw mati ajar bahasa indonesia nilai rapor buat pmp indonesia ingris ipa ntspi yang utama taon ini indonesia ndi mal jalan orang jilbab an orang pribumi asli ngebacot bahasa ingris anak nyerocos ingris nsunguh bangsa jati nkeliatan lebih bahasa indonesia serap serap b ingris belanda spanyol arab cina lainlain ngak terima ayo debat hahay nsisanya iya ntu atas dan ntetikus wkwkwkwk dan njijik pokoknys orang indonesia geli pakai bahasa indonesia aku,,
"huum @verosvante merugikan pihak wanita dan anak klo nikah siri untuk kedepanya, g ad surat nikah buat ngurus kk, akte nanti",instagram,0,0,0,0,rumah merugikan wanita anak nikah siri kedepanya ada surat nikah mengurus kakak akta,rumah rugi wanita anak nikah siri depa ada surat nikah urus kakak akta,,
"@indahterindah tergantung perusahaan nya mba.. memang kalo yg resmi bayar cuma bisa sampe bagasi,kalo yg bisa sampe ke garbarata itu tergantung sama siapa yg handle kita. Ada company yg bisa tapi rada ribet dan ekstra biaya",instagram,0,0,0,0,tergantung perusahan nya mbak resmi bayar bagasi kalau bisa sampai garbarata tergantung siapa handle ada company yang bisa agak ribet ekstra biaya,gantung usah nya mbak resmi bayar bagasi kalau bisa sampai garbarata gantung siapa handle ada company yang bisa agak ribet ekstra biaya,,
Expresi ku klo suami tk pulang2 ea bnyk2 br do'a.. bukn malah ngumbar aurat kyk gitu.. setahu sy itu expresi Banci lg khilagan titit.. 😂😂,instagram,0,0,0,1,expresi ku suami pulang ea bnyk do a bukn ngumbar aurat begitu setahu itu expresi banci khilagan titit,expresi ku suami pulang ea bnyk do a bukn ngumbar aurat begitu tahu itu expresi banci khilagan titit,,
Keciduk ???? Kalian pikir pemberitaan itu benar ???? Ahahhaha berita karangan hoax murahan itu bukan malah buat makin banyak lagi orang yg jadi MCA . MCA iku bergerak atas kemauan sendiri .tanpa koordinasi tanpa ketua apalagi tim elit. Kalo kalian percaya itu berita beneran hahahaha goblok,instagram,0,0,0,0,keciduk pikir pemberitan benar ahahaha berita karangan palsu murahan bukan buat banyak orang jadi mca mca iku bergerak kemauan kordinasi tanpa ketua tim elite kalian percaya berita beneran hahahaha bodoh,ciduk pikir rit benar ahahaha berita karang palsu murah bukan buat banyak orang jadi mca mca iku gerak mau kordinasi tanpa ketua tim elite kalian percaya berita beneran hahahaha bodoh,,
"Burung nya msh nonjol operasi nya gagal coba diamplas lagi biar ga kelihatan itu tonjolan @lucintaluna cuma aneh aj lihat nya,klw wanita seutuhnya ga nonjol begitu alat kelamin nya atuh.",instagram,1,0,0,1,burung nya nonjol operasi nya gagal coba diamplas biar kelihatan tonjolan aneh lihat nya wanita seutuhnya nonjol alat kelamin nya begitu,burung nya nonjol operasi nya gagal coba amplas biar lihat tonjol aneh lihat nya wanita utuh nonjol alat kelamin nya begitu,,
"@indra_fligo_valesca muka Lo sangar bgt tpi ngondek,bener"" udah akhir jaman.kasian woy tuh ortu loh mening mati aja gih dari pada nyontohin ga bnr ke org lain",instagram,0,0,0,1,muka sangar tapi ngondek sudah zaman kasian woi orang tua lho mening mati gih nyontohin benar orang,muka sangar tapi ngondek sudah zaman kasi woi orang tua lho ning mati gih nyontohin benar orang,,
Ajaran AQ ko ngeri y yg salah AQ nya apa orangnya...mosok jihad ISIS=bom bunuh diri..hobi perang sesama muslim di timteng...kafir bunuh?????,twitter,0,1,1,1,ajaran kok seram iya salah nya orangnya jihad isis bom bunuh hobi perang muslim timteng kafir bunuh,ajar kok seram iya salah nya orang jihad isis bom bunuh hobi perang muslim timteng kafir bunuh,,
@verosvante klo nikah siri emangnya knp. Toh nikahnya juga sama habib duda. Siapa yg tau kali aja udah nikah resmi. Justru baguslah hijrah karna mau nikah atw karna suami berarti itu suaminya memberikan hal yg positif sayang sama istrinya untuk jadi lebih baik. Kan emang udh kewajiban wanita muslim untuk tutup aurat sebelum atw sesudah nikah.,instagram,0,0,0,0,nikah siri memangnya toh nikahnya habib duda kali nikah resmi baguslah hijrah mau nikah karena suami itu suaminya hal yang positif sayang sama istrinya jadi baik memang sudah kewajiban wanita muslim tutup aurat atau nikah,nikah siri memang toh nikah habib duda kali nikah resmi bagus hijrah mau nikah karena suami itu suami hal yang positif sayang sama istri jadi baik memang sudah wajib wanita muslim tutup aurat atau nikah,,
Pengen cepet2 liat album terbarunya deh.. lagunya bagus suaranya bagus penyanyinya cantik. Semangat kak luna. Sukses ya buat album barunya😘,instagram,0,0,0,0,cepet lihat album terbarunya deh lagunya bagus suaranya bagus penyanyinya cantik semangat kak luna sukses iya album barunya,cepet lihat album baru deh lagu bagus suara bagus nyanyi cantik semangat kak luna sukses iya album baru,,
"Di jemput nya di garbarata lho 🙌🏻, aku aja di jemput deket parkiran sama drivernya ibuk ku udah terharu, udah mewek. Daripada pulang naik ojol atau jalan kaki  kan ya sambil geret koper,  makin pengen nangis ☹️☹️☹️",instagram,0,0,0,0,jemput nya garbarata lho saja jemput parkiran drivernya ibuk ku terharu mewek pulang ojol jalan kaki iya geret koper ingin menangis,jemput nya garbarata lho saja jemput parkir drivernya ibuk ku haru mewek pulang ojol jalan kaki iya geret koper ingin menang,,
"@abang_bono  abang atau tante ses mungkin,mendingan laki2 yang suka berdandan karna mereka emang tuntutan jadi idola make up juga gak tiap menit,di luar pekerjaan mereka biasa2 aja ke laki2 biasa,noh lihat si fatah laki2 yang mengubah jenisnya jadi perempuan ngaku2 cewe tulen,mendingan idola gue mereka dandan biar gak jeleke lemeuk,tapi gak mengubah jenis kelamin.",instagram,0,0,0,0,abang tante ses mendingan laki suka berdandan tuntutan idola make up menit luar pekerjan mereka ke laki biasa noh lihat sih fatah laki mengubah jenisnya perempuan ngaku cewek tulen mendingan idola mereka dandan biar tidak jeleke lemeuk tidak mengubah jenis kelamin,abang tante ses mending laki suka dandan tuntut idola make up menit luar pekerjan mereka ke laki biasa noh lihat sih fatah laki ubah jenis perempuan ngaku cewek tulen mending idola mereka dandan biar tidak jeleke lemeuk tidak ubah jenis kelamin,,
"@abang_bono jgn ngtag njiiir, emang gtu klo gw tau nama alm bpknua gua send jin iprit auto santet tau rasa, gedeg dah, soalnya gw liat langsung sih tuh muka buseeeeet. Nauzubilah deh",instagram,0,0,0,1,ngtag njir gtu nama alm bpknua send jin iprit auto santet rasa gedeg soalnya aku lihat langsung sih muka buset nauzubilah deh,ngtag njir gtu nama alm bpknua send jin iprit auto santet rasa gedeg soal aku lihat langsung sih muka buset nauzubilah deh,,
"chapter one : ahok jadi korban kriminalisasi\n\nchapter two : ahok jadi korban perselingkuhan\n\ngua miris karena orang2 cina yang bodo amat jadi korban nantinya\n
",kaskus,0,0,0,0,chapter one ahok korban kriminalisasi nchapter two ahok korban perselingkuhan ngua miris orang cina bodo jadi korban dan,chapter one ahok korban kriminalisasi nchapter two ahok korban selingkuh ngua miris orang cina bodo jadi korban dan,,
"@doiextraordinaryy lagian kak mereka kan ngaku kalo mereka itu transgender,nahh kalo yg satu ini Tah sndri lah y",instagram,0,0,0,0,kak kan mengaku mereka transgender kalau satu tah sndri iya,kak kan aku mereka transgender kalau satu tah sndri iya,,
"lha wong alm ibu ku bukan muslim mas... aku yoo ndak tanya ibu agama mu opo, bude ku we kristen.. alm mbah ku hindu ",twitter,0,0,0,0,lha alm ku muslim mas iya tanya agama mu opo bude ku we kristen alm mbah ku hindu,lha alm ku muslim mas iya tanya agama mu opo bude ku we kristen alm mbah ku hindu,,
"MAMPUUUUUSS MU makan tuh maen bertahan!!!!! :ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak\n\nMaen di kandang sendiri masih aja bertahan bek sayap ga boleh maju lewatin garis tengah (mourinho logic)\n\n:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup\n\n\nPuasa gelar lagi :mewek:mewek:mewek:mewek:mewek:mewek:mewek:mewek\n\n\nSalahin wasit:mewek\nSemua salah kecuali strategy parkir bus :mewek\n\nKasian pendukungnya harus nunggu 90 menit di kandang lawan dan 80 menit di kandang sendiri, buat ngeliat teamny maen nyerang untuk 10 menit :mewek\n\n[SPOILER=jangan di buka][img]https://s.kaskus.id/images/2018/03/14/10119326_201803140455230819.jpg[/img][/SPOILER]
",kaskus,0,0,0,0,mampus mu makan main bertahan tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa nmaen kandang masih bertahan bek sayap boleh maju lewatin garis mourinho logic thumbup thumbup thumbup thumbup thumbup thumbup thumbup thumbup npuasa gelar mewek mewek mewek mewek mewek mewek mewek mewek nsalahin wasit mewek nsemua salah strategy parkir bus mewek dan nkasian pendukungnya menungu menit kandang lawan dan menit kandang buat teamny main serang menit mewek dan dan spoiler di buka,mampus mu makan main tahan tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa nmaen kandang masih tahan bek sayap boleh maju lewatin garis mourinho logic thumbup thumbup thumbup thumbup thumbup thumbup thumbup thumbup npuasa gelar mewek mewek mewek mewek mewek mewek mewek mewek nsalahin wasit mewek nsemua salah strategy parkir bus mewek dan nkasian dukung tungu menit kandang lawan dan menit kandang buat teamny main serang menit mewek dan dan spoiler di buka,,
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes di rp muka memek orang tua seperti monyet agama aje agama kontol,heh kontol jan sok mes di rp muka memek orang tua seperti monyet agama aje agama kontol,,
Bom bunuh diri dianggap jalan surga. Bencana alam disebut azab. Teroris disebut pahlawan. Orang baik dihina kafir. Koruptor dianggap hebat.  https://seword.com/puisi/hanya-di-indonesia-AmRgtvK2x …,twitter,0,1,1,1,bom bunuh diangap jalan surga bencana alam azab teroris pahlawan orang dihina kafir koruptor diangap hebat,bom bunuh diangap jalan surga bencana alam azab teroris pahlawan orang hina kafir koruptor diangap hebat,,
commented: salut ah buat DPR yang satu ini... klo di Turki yang mantan pusat Khilafah adzannya harus pake bahas... http://y.ahoo.it/vV4ydUru,twitter,0,0,0,0,comented salut ah dpr satu kalau turki mantan pusat khilafah adzanya pakai bahas,comented salut ah dpr satu kalau turki mantan pusat khilafah adzanya pakai bahas,,
"ehhh emang ada yg terblokir ya? pake hape android semua situs juga bisa diakses,  nih mentri tolol... :fuck:
",kaskus,0,0,0,1,eh ada terblokir iya pakai telepon gengam android situs bisa diakses menteri tolol bangsat,eh ada blokir iya pakai telepon gengam android situs bisa akses menteri tolol bangsat,,
Parpol yg katanya paling muslim aja korupsi impor daging sapi wkwkwkkk. Tuh koruptor pengadaan al quran penista agama sejati,instagram,0,0,0,0,partai politik katanya muslim korupsi impor daging sapi tertawa koruptor pengadan al quran penista agama sejati,partai politik kata muslim korupsi impor daging sapi tertawa koruptor kad al quran nista agama sejati,,
"ini siapa sih yg dimaksud, ko gw ngga paham ya sist @miiia.hs .. almira siapa? yg baju coklat siapaaa dehh??",instagram,0,0,0,0,sih dimaksud aku paham iya kakak perempuan hs almira yang baju coklat siapa deh,sih maksud aku paham iya kakak perempuan hs almira yang baju coklat siapa deh,,
"trit beginian untuk pengikut agama kebencian tidak ada gunanya :wakaka \n\nyg mereka mau, justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia\n\nkarena nabi mereka mengajarkan demkian, demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia :cd 
",kaskus,0,0,0,0,trit pengikut agama kebencian ada gunanya wakaka nyg mau umatnya banyak berkembang biak mungkin untuk menguasai dunia nkarena nabi mengajarkan demkian pula berpikir pengikut daya saing dakwah agama untuk menguasai dunia cd,trit ikut agama benci ada guna wakaka nyg mau umat banyak kembang biak mungkin untuk kuasa dunia nkarena nabi ajar demkian pula pikir ikut daya saing dakwah agama untuk kuasa dunia cd,,
"@ardianasmar dikata greget ane jg greget om, sombong dan angkuh tuh kafir, kita usir dari jakarta rame2 om tunggu waktunya",twitter,0,0,1,0,dikata greget juga greget om sombong angkuh kafir usir jakarta rame om tungu,kata greget juga greget om sombong angkuh kafir usir jakarta rame om tungu,,
"Anjing, jakarta udah penuh malah ditambahi ama orang2 madesu anjing kaya gini. Emang anijing yg bikin kebijakannya
",kaskus,0,0,0,1,anjing jakarta penuh ditambahi orang depan suram anjing kaya memang anijing buat kebijakanya,anjing jakarta penuh tambah orang depan suram anjing kaya memang anijing buat kebijakanya,,
